id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
29490,0.0038961656,0.0002919837,0.0003013911,2.8965346e-06,0.0022529534,0.47410196,0.5053798
29491,0.3432476,0.0005807516,5.1609026e-05,0.0001011795,0.031454142,0.11990023,0.43451786
29492,0.0022209948,6.843292e-05,9.5024196e-05,3.3484823e-05,0.00037352258,0.77062815,0.22264966
29493,0.013861495,9.6866956e-05,5.2432017e-05,8.298593e-06,0.00031826855,0.29419884,0.6672245
29494,0.13036202,0.00011363836,3.8991395e-05,6.7014e-06,0.0005736485,0.52820754,0.33530304
29495,0.00165565,0.018297376,0.0054218224,3.641904e-05,0.0004448349,0.49142668,0.44287735
29496,0.033176117,0.00020848634,0.0004010142,6.2742096e-05,0.013709703,0.44515017,0.45207217
29497,0.08348337,2.78472e-05,3.2848402e-05,6.9158064e-05,0.0016251247,0.76277,0.08911285
29498,0.03724619,0.13779935,0.000101978694,2.8342343e-05,0.0016149852,0.35018775,0.44862524
29499,4.2840697e-05,0.00013892967,0.97368896,1.9763613e-06,1.2541348e-05,9.710256e-05,0.022840954
29500,8.9659625e-05,0.00042938575,0.9172967,2.9171174e-06,3.6851616e-05,0.0004421142,0.080095716
29501,0.68861043,4.7011617e-05,0.00031382844,1.1412596e-05,0.00401601,0.06923258,0.21645074
29502,0.00058004755,0.00022805808,2.9280343e-05,0.000936144,0.024184605,0.20853461,0.595315
29503,0.0045702998,0.0005651425,2.098826e-05,3.3413995e-05,0.0021695553,0.5817094,0.36216554
29504,0.0035756167,0.14186813,0.0070380745,8.996869e-06,0.015034716,0.41568586,0.3417372
29505,0.0002769418,0.7361366,8.567925e-05,0.00013424574,0.0002000832,0.05698507,0.18383679
29506,0.0010907617,0.015833385,0.02087826,6.594529e-05,0.003127069,0.4973627,0.4135651
29507,0.08247014,0.0001951885,0.00018387291,1.9079365e-05,0.01964146,0.19962399,0.591523
29508,0.013226151,0.0410073,0.012047612,0.00014029891,0.0325857,0.4096469,0.41795185
29509,0.0010919448,0.0031982688,0.04142384,0.0021769465,0.0011636518,0.22136652,0.58523065
29510,0.25965744,0.0002914728,0.047464177,0.00027591956,0.018768404,0.19468613,0.414649
29511,0.012062762,0.00017231311,0.00015186853,4.4516826e-05,0.0017031202,0.48295474,0.42617232
29512,0.005978239,0.003620952,0.0001281226,4.070103e-05,0.0011738711,0.63340306,0.3259023
29513,0.0051691784,0.00050769455,0.0034792486,6.227407e-06,0.0021564316,0.18466102,0.79534274
29514,0.18952018,0.005335792,0.0021569324,2.8497408e-05,0.33108625,0.13416287,0.27547804
29515,0.0281214,0.000993966,4.9909613e-05,7.86339e-06,0.0012305522,0.12463528,0.8323765
29516,0.07287627,0.026245859,8.2054416e-05,6.0696702e-06,0.002335671,0.17050649,0.6252023
29517,0.0006602371,0.0045320215,0.0074380105,4.5857712e-05,0.01245795,0.07521101,0.8814171
29518,8.708974e-05,0.0003048161,0.96264714,3.3243814e-06,1.949323e-05,0.0002482762,0.031890307
29519,0.002042219,0.064617746,0.0005843547,4.402861e-05,0.00043485026,0.68762046,0.24146642
29520,3.035405e-05,0.000120148354,0.9808337,1.1995313e-06,1.1852404e-05,0.00012479875,0.01829703
29521,0.11323908,0.029522384,0.0027881165,0.0001432537,0.03823189,0.47985905,0.3185613
29522,0.0011718912,0.275004,0.006269922,0.00061049947,0.005990006,0.11964231,0.5630139
29523,6.9009344e-05,0.0002369403,0.9687422,2.0142334e-06,1.8544426e-05,0.00015295345,0.02950694
29524,0.009140393,0.28456756,3.4273988e-05,3.9933588e-05,0.00091045967,0.47964203,0.19987668
29525,0.00011532819,0.00022937302,0.7778962,1.0357566e-05,3.335269e-05,0.0001305305,0.21994212
29526,0.019821953,0.00016189065,0.0012367003,0.00036458418,0.11062589,0.25130206,0.6083721
29527,4.006218e-05,0.0001810245,0.96874934,1.7257522e-06,1.0442196e-05,0.00033186103,0.027542738
29528,0.009916932,1.7982467e-05,0.92811084,0.0002720361,0.00017337043,0.019117305,0.031707637
29529,0.0022724671,0.0016600034,0.0031413834,0.00024195825,0.005456785,0.3639882,0.5800788
29530,0.13179992,0.0006696649,0.0030272286,4.7053152e-05,0.009712112,0.3182554,0.47385764
29531,9.529405e-05,0.000702307,0.98950773,1.3523984e-06,2.5971101e-05,0.00013530254,0.0076894416
29532,7.053253e-05,0.00016446055,0.952961,4.0415816e-06,2.1397384e-05,0.00025072574,0.041880146
29533,0.00014620648,6.583767e-05,0.9476006,9.363945e-05,6.161581e-05,0.00024060058,0.046416957
29534,0.00012108586,0.0002310626,2.0159549e-05,0.0001980177,0.0029917394,0.39112365,0.5434178
29535,0.2079936,0.0007522652,2.8041324e-05,2.162619e-05,0.0015815414,0.35670748,0.37420523
29536,0.008977477,0.00030268155,5.5676996e-05,0.0007550463,0.030116675,0.5963389,0.3259132
29537,0.3790929,0.0020514233,0.008990611,3.4486933e-05,0.03623967,0.08405378,0.4652428
29538,0.016114773,5.6141904e-05,2.3450073e-05,0.00012158252,0.00029180374,0.8804441,0.08417334
29539,3.7761376e-05,8.329339e-05,0.9352629,2.351757e-06,1.1853215e-05,0.000121650635,0.0626028
29540,0.33382383,0.0027279316,0.0016864003,9.224416e-06,0.0021654365,0.17546363,0.44302633
29541,0.00013162586,0.0003032227,0.96016914,3.5204116e-06,1.1978425e-05,6.4254324e-05,0.036647927
29542,0.0010162496,0.43598077,0.00023324184,0.0015426802,0.0026111237,0.33783954,0.19033638
29543,7.2894334e-05,3.6424146e-05,0.9673172,2.2385173e-06,6.286003e-06,3.9454153e-05,0.023017533
29544,0.00090181833,0.0002957872,2.224811e-05,1.8880213e-05,0.0015360465,0.54942906,0.44016933
29545,6.934398e-05,4.010299e-05,0.9735039,7.8064113e-07,1.1361907e-05,0.0001448697,0.025078189
29546,0.000340285,0.0074827415,0.0001030001,0.0004400802,0.0022989751,0.21956815,0.7058641
29547,0.010611791,0.00079487736,0.00010936383,0.000110553294,0.0032285557,0.6905356,0.28665504
29548,0.17226982,0.000104659994,7.5113436e-05,8.403742e-05,0.0055606533,0.17972656,0.60784537
29549,2.1786449e-05,0.00011905297,0.9777615,1.3067606e-06,7.4178265e-06,0.0002416196,0.018699735
29550,0.11266696,0.0005041687,0.00011198806,8.12411e-06,0.0014499597,0.060853526,0.74078286
29551,0.003425076,0.00017753661,0.00010459857,0.0013960369,0.044584185,0.18292472,0.6506155
29552,0.029172163,0.40564138,0.00024681026,5.7371017e-05,0.00082025543,0.31612027,0.20531063
29553,0.0007273035,0.23506682,4.04649e-05,1.0122605e-05,0.00019253777,0.17242667,0.530108
29554,0.25805116,0.00030444394,8.0772115e-05,0.0005599389,0.00019064557,0.43540686,0.29191858
29555,0.00028440956,0.00011476751,0.9640323,3.7239893e-06,4.7226025e-05,0.00019638367,0.027513364
29556,0.004716696,0.12433846,0.001222701,7.0067654e-06,0.0040497617,0.3797194,0.4068106
29557,0.00030708243,0.005230595,0.11599721,0.00022893757,0.001802053,0.32486728,0.4952979
29558,0.00011694055,0.0001239456,0.9565442,1.1771838e-05,2.5282308e-05,8.7160224e-05,0.040053476
29559,0.10755989,0.00016440537,7.75636e-05,4.5510704e-05,0.003341049,0.18754368,0.6842569
29560,0.0002252861,0.00025267882,5.7750647e-05,3.0116884e-05,0.00040891205,0.47252405,0.5153525
29561,0.00046985998,0.031890176,0.2410561,8.1248145e-05,0.004668306,0.1335034,0.535912
29562,1.9391082e-05,9.306858e-05,0.9895448,7.9432715e-07,5.240245e-06,0.00034826924,0.009457524
29563,5.6973353e-05,6.1320476e-05,0.93612856,1.0701628e-05,3.6601083e-05,0.00022909693,0.06050529
29564,0.00029451904,0.0010391802,0.00021033478,0.58537793,0.004438434,0.0045309793,0.36584184
29565,0.003805179,0.0024083978,0.0012948414,1.8921144e-06,0.0071550095,0.029208602,0.94191486
29566,0.03277785,0.00051632104,1.7407248e-05,1.8663606e-05,0.0020077243,0.5432267,0.40435195
29567,0.02319326,0.00034153712,0.23125558,0.0011495728,0.0061080405,0.29387453,0.41664484
29568,0.16194819,0.00046108718,0.00018792784,2.1515541e-05,0.038058706,0.3724543,0.3872484
29569,0.0023126223,0.0004497616,9.8816665e-05,2.4926956e-05,0.0043239933,0.32913804,0.6407566
29570,0.056578536,0.0016067218,0.001010508,2.8720046e-05,0.29109997,0.08709569,0.52656966
29571,0.001750702,0.0008079226,0.000108441964,2.1015037e-05,0.00071320817,0.3254921,0.65427357
29572,0.028643332,0.004909774,0.0047293105,3.508495e-05,0.0044539142,0.632168,0.29532608
29573,0.17267513,0.016593274,0.0002979486,1.60297e-05,0.022861687,0.25670636,0.48716396
29574,0.024857286,0.044229146,0.024806134,0.00018182534,0.0056797187,0.656453,0.2056884
29575,0.00057763164,0.010769779,0.1789986,0.14012198,0.006543689,0.21659586,0.33932954
29576,3.5126614e-05,0.00011295321,0.9568423,2.961586e-06,1.4053923e-05,0.00025396302,0.041328512
29577,0.01611761,0.002287856,2.3701032e-05,7.090371e-05,0.010608038,0.48029694,0.4485823
29578,4.557238e-05,0.0002448988,0.96651524,1.9962797e-06,1.498344e-05,0.0002584571,0.030199395
29579,0.008960113,0.014162045,0.007803388,3.914226e-05,0.2021031,0.3492537,0.39245582
29580,0.041294456,0.0064146775,0.00017657355,0.0006236693,0.031110382,0.3845026,0.43136525
29581,0.00058438873,0.00018894799,0.00020338083,0.6476891,0.0011355054,0.0060187527,0.2881895
29582,0.00011933797,6.8847476e-05,0.9757533,3.9422844e-06,1.9595442e-05,6.4388936e-05,0.019701615
29583,0.039520618,0.00043877112,0.019088509,0.043862138,0.012815648,0.56490654,0.25909936
29584,0.006141959,0.00063136924,0.00016515069,2.7851245e-05,0.0036143458,0.25935945,0.691823
29585,0.010657298,0.0002804207,1.4099907e-05,0.00024164867,0.00094283005,0.7112706,0.26076975
29586,0.02627307,0.015801618,0.32723582,2.016071e-05,0.01947195,0.19089533,0.40365806
29587,0.00010976863,0.00022727936,0.94271773,3.2826533e-06,2.7083159e-05,6.4114116e-05,0.05032122
29588,0.2343363,0.00027186694,0.0006362503,8.451323e-06,0.0016638534,0.011920624,0.73788565
29589,0.00860096,0.00011090411,5.432646e-05,0.016102592,0.0065350304,0.6313019,0.30805847
29590,0.016735574,0.00018482779,0.007745568,0.00044988323,0.0022071952,0.51742965,0.43629485
29591,0.00050600804,0.0073777633,5.5346656e-05,2.3073568e-05,0.0005116154,0.5587685,0.41241664
29592,0.0065981876,0.00032222155,1.5389784e-05,0.0002984096,0.004769436,0.32559723,0.6296137
29593,0.10183455,0.0004848735,6.5921286e-06,1.3945266e-05,0.0016267837,0.07969322,0.76165265
29594,0.00016787233,6.769731e-05,0.6719291,5.308059e-06,7.0648144e-05,0.00014669997,0.32334426
29595,0.0026868985,0.02044659,0.00025614235,3.8279864e-05,0.0069097984,0.13631816,0.7932976
29596,0.57344455,0.00020999325,5.216976e-05,1.148015e-05,0.0015069548,0.052485377,0.33581626
29597,0.09664707,7.1007256e-05,3.0886225e-05,5.921364e-05,0.004155516,0.46736234,0.397733
29598,0.04742282,0.0006277582,1.5683107e-05,1.9719258e-05,0.0007183843,0.34803498,0.5778748
29599,0.11444278,0.0022237536,1.9545305e-05,0.0022199035,0.0034547637,0.046772864,0.80703753
29600,0.00028447254,0.10698875,0.098052025,0.00038478087,0.0024971054,0.28969875,0.40990487
29601,0.005098274,0.019174146,0.0263944,1.0216018e-05,0.011037079,0.6576785,0.21252485
29602,1.4913445e-05,6.576745e-05,0.988566,8.2198807e-07,5.9124473e-06,0.00015509223,0.010536399
29603,0.0030941882,0.0001600618,3.7415422e-05,0.00031211815,0.0021148387,0.83068043,0.15345362
29604,0.29449204,0.003986297,0.0015885487,2.8594282e-05,0.115605816,0.17611435,0.28819433
29605,0.04821049,9.631301e-05,3.23705e-05,1.01676615e-05,0.00028751188,0.5336872,0.40229487
29606,0.00011817733,0.00015891582,0.9629527,3.302706e-06,5.09474e-05,9.507087e-05,0.03094892
29607,0.012534395,0.00025902412,2.3791761e-05,7.8010475e-05,0.0018464621,0.7726188,0.19450602
29608,0.035464343,0.017155781,0.00075587945,0.00010971848,0.024379706,0.45488524,0.4117542
29609,0.00070234627,0.0016396221,0.009407062,0.027565315,0.011116124,0.2104072,0.7001738
29610,0.00019300409,0.00014676846,0.61620677,5.578844e-06,5.0718776e-05,0.0015312232,0.34925872
29611,0.024575695,0.15485074,6.854939e-05,0.00011591668,8.420935e-05,0.45496127,0.34780458
29612,0.19756572,0.0012697552,0.0038368362,0.0020681268,0.031578105,0.19423053,0.53814167
29613,0.00038236743,0.0033997488,4.2313502e-05,9.560312e-06,0.002424683,0.5705096,0.33009788
29614,9.832655e-05,6.472682e-05,0.967096,4.877975e-06,2.4745837e-05,0.00029379252,0.026137633
29615,0.0067991447,0.6196641,0.01266839,1.1311544e-05,0.0927127,0.18904568,0.062606744
29616,5.593208e-05,0.00013894867,0.93946314,4.267786e-06,1.6655635e-05,0.00033680638,0.05267162
29617,0.03228012,0.001825822,0.0018094758,5.1427694e-05,0.0038790503,0.21424001,0.7191975
29618,0.0011177552,0.00012898035,0.0001337307,0.5803535,0.00035502543,0.00968128,0.3989245
29619,0.00029612298,0.0028253032,0.000109617664,0.00053193566,0.0011837352,0.4876154,0.42474377
29620,0.05061068,0.0021267852,0.010092753,9.498373e-05,0.013643701,0.33165884,0.52622604
29621,0.0057240333,0.0013838679,7.3531126e-05,0.00028527295,0.0028304947,0.6252075,0.3137895
29622,0.0002052551,0.00063774444,0.6149162,4.4122594e-06,4.9669932e-05,0.00052535156,0.3717694
29623,0.00011585872,8.7010005e-05,0.9574864,3.7103684e-06,2.1790143e-05,0.00010096823,0.03901977
29624,0.0022471084,8.333222e-05,3.270131e-05,1.1598294e-05,0.0005978415,0.7638183,0.22737402
29625,0.009652937,0.010904143,0.015164717,4.049703e-05,0.031546023,0.368683,0.49529222
29626,0.57405233,3.8879232e-05,0.0007800617,7.821153e-06,0.0043783565,0.02174537,0.37414888
29627,0.124124706,0.008545085,0.011245463,0.00015057897,0.13654375,0.06009355,0.63123405
29628,0.04071198,0.0014457196,0.010164054,9.479484e-05,0.014257907,0.4338293,0.45616078
29629,0.023450343,0.16897595,0.005982301,0.000122072,0.005885638,0.28127143,0.45850974
29630,8.760835e-05,0.00038162057,5.458851e-05,1.3929517e-05,0.00020093686,0.21596971,0.77287275
29631,0.052191198,0.03973402,0.0002849904,1.5295785e-05,0.0020031359,0.5457651,0.357042
29632,0.0014648365,0.049170382,0.012507778,0.00011129629,0.0030194845,0.3451479,0.5702203
29633,0.047860168,0.00019326466,8.227921e-05,1.0645726e-05,0.00148961,0.7312652,0.18307512
29634,0.030254306,0.00029849383,3.4337743e-05,3.989863e-05,0.00087791897,0.6177188,0.33142734
29635,0.0010803628,0.027383322,0.020693008,0.00044765323,0.003005684,0.32757136,0.5358528
29636,0.00088179903,0.0008018484,3.3578704e-05,7.102872e-05,0.0022283052,0.56411386,0.41158828
29637,0.107932396,7.532572e-05,3.0533796e-05,8.543523e-06,0.0023920105,0.3084452,0.5678942
29638,0.18599269,0.009624479,0.0027413857,3.1050964e-05,0.14524609,0.19676855,0.4391485
29639,0.0010925732,0.0035665974,0.0147996675,0.00010046205,0.0024794827,0.22929284,0.5494424
29640,2.0317604e-05,0.8907434,1.2519462e-05,3.869655e-06,6.135567e-05,0.02358935,0.08282204
29641,0.036815334,0.34927717,6.405291e-05,1.3525252e-05,0.005771259,0.110482745,0.44952807
29642,0.0013688536,0.00058096636,4.0165447e-05,0.00029612274,0.0030547814,0.26054916,0.7016285
29643,0.07181031,0.007288652,0.007935322,0.0045640417,0.13912761,0.40499523,0.32007948
29644,0.02451074,0.000106741005,0.06835418,0.00016820863,0.0041021495,0.5108008,0.3838467
29645,0.16142975,0.0004278538,0.00013029897,7.0489286e-06,0.12328592,0.02757048,0.66574204
29646,0.114537,0.00016341072,0.00011210583,4.7690206e-05,0.0017565902,0.3491551,0.52122027
29647,0.12274014,0.0058974116,0.024742385,2.125799e-05,0.26120612,0.012884414,0.5284455
29648,0.0006609536,0.00050362,0.02245859,8.0994694e-05,0.0018958114,0.4526233,0.45438117
29649,0.26824218,0.42136836,0.0163236,7.18026e-06,0.03448955,0.0074802414,0.18367724
29650,0.002931392,0.00074233423,8.969589e-05,8.3474304e-05,0.0022117572,0.38121638,0.58832926
29651,0.023249213,3.6655183e-05,4.6244582e-05,0.0005802965,0.0008560419,0.88819885,0.06710478
29652,0.022174448,0.0003311538,0.004913151,0.0034038746,0.118209794,0.49144608,0.34738597
29653,0.0007896894,0.005969374,0.0037870856,0.00021355446,0.02271777,0.3113775,0.62202835
29654,0.0036828737,0.1521548,0.0017107765,4.987675e-05,0.016600614,0.3604245,0.3397024
29655,3.8674232e-05,0.00014262744,0.98371416,1.3475841e-06,7.8843495e-06,7.00638e-05,0.0128527805
29656,0.10316756,0.0005395205,0.040465817,0.00019552441,0.03213767,0.4868543,0.31509596
29657,0.081247754,0.27727708,0.00015483906,1.1451602e-05,0.0013225224,0.30584738,0.2995047
29658,0.0046325754,0.030831778,0.019889792,4.633472e-05,0.023807906,0.676054,0.21960534
29659,0.1793708,0.00035662172,5.174213e-05,1.0524861e-05,0.0007919581,0.320037,0.49057615
29660,0.0055326917,0.010729735,0.022095447,0.00012782995,0.0023858526,0.3383697,0.56551415
29661,0.10878496,0.00017296705,3.080107e-05,1.37127545e-05,0.0005613242,0.21049424,0.65954125
29662,0.000110726454,0.00030967128,0.9120958,5.8692776e-06,3.296069e-05,0.00022603926,0.08602463
29663,0.011858783,0.00019203927,9.8176104e-05,0.0002769406,0.018428907,0.41002074,0.5156691
29664,0.00010469706,0.000473752,0.903963,5.534519e-06,4.5566827e-05,0.0010516293,0.090049885
29665,0.0035833158,0.00015708941,0.00018476657,3.2257823e-05,0.00017021073,0.55518806,0.43587968
29666,0.0042824494,0.0038779539,0.07182912,0.0016952258,0.0048890878,0.040265933,0.8545738
29667,6.435918e-05,9.1873946e-05,0.93560916,2.6112714e-06,1.0806895e-05,0.00075124187,0.046497997
29668,0.49882677,0.00047855655,5.2149564e-05,2.0772604e-05,0.010570862,0.11335669,0.35886148
29669,0.17709087,0.0007091115,1.7270599e-05,3.7465932e-05,0.002393165,0.41241154,0.38002905
29670,0.00081178645,0.004717091,0.010990522,0.0003011808,0.008519067,0.15412062,0.7951022
29671,0.012040035,0.0001173223,0.007839836,0.7891272,0.010531327,0.011437814,0.13756713
29672,0.0519821,0.01613022,0.0025943057,2.5219319e-05,0.0056862026,0.51995564,0.3959678
29673,0.1676002,0.00046153815,0.0003294508,7.3193655e-06,0.012278146,0.022229683,0.75936496
29674,0.06129447,3.5440404e-05,1.6068421e-05,1.48402405e-05,0.00018871353,0.71486527,0.2081355
29675,0.0886193,0.000121275305,2.362843e-05,2.9754616e-05,0.0018025441,0.8119212,0.09246844
29676,0.109160595,0.013694779,0.033499617,1.8641147e-05,0.11621912,0.07052789,0.47860485
29677,0.051861778,0.0017563399,0.0051006274,3.182165e-05,0.03771018,0.51041704,0.3739621
29678,0.009995489,0.0013617281,0.00022307497,8.998434e-05,0.002227475,0.412889,0.51955825
29679,0.031203814,0.0033835727,0.012745191,0.00012912767,0.00915644,0.5171966,0.3461222
29680,0.009327321,0.024094282,3.9491955e-05,9.985268e-05,0.004966641,0.34051833,0.58367616
29681,8.592993e-05,0.00016631633,0.92357975,2.766695e-06,1.6277323e-05,0.0002580888,0.07382485
29682,0.00078295544,0.00046632535,0.00014621243,6.9149435e-05,0.0015639409,0.42646322,0.52319735
29683,0.017672665,0.0015145431,0.016478352,3.1430147e-05,0.0074850367,0.5910658,0.3430753
29684,0.21294002,0.0005053679,0.5391761,3.3494423e-05,0.02329675,0.0040247915,0.21088792
29685,0.00010668477,5.237012e-05,0.98076445,3.1088027e-06,5.366903e-05,5.3096654e-05,0.012568362
29686,0.271605,0.0017569069,0.00040152748,6.7439328e-06,0.0011846067,0.0441969,0.6651652
29687,0.035998043,0.07745722,0.00156175,8.800029e-06,0.08321128,0.13431846,0.6383767
29688,4.3141354e-05,2.1688944e-05,0.9890725,1.231666e-06,8.715494e-06,2.8920344e-05,0.009389031
29689,0.03601528,0.00017881453,0.013775479,5.2712774e-05,0.032258105,0.5016083,0.3958704
29690,0.000146655,0.0005378827,0.95095545,5.49741e-06,3.967167e-05,0.00042859727,0.043572284
29691,2.3996714e-05,0.00011885224,0.9890659,6.19928e-07,8.8159e-06,4.936157e-05,0.00993779
29692,6.1425155e-05,0.0006467383,0.97993267,2.4756391e-06,1.2870747e-05,0.0003443051,0.010751883
29693,6.7789646e-05,0.00024350117,0.86168563,5.3945046e-06,2.969477e-05,0.00029681393,0.1341925
29694,0.00074708747,5.354641e-05,0.00013766323,0.83582467,0.00022779297,0.0059745456,0.10405828
29695,0.02879787,0.007827205,0.011169439,1.6950342e-05,0.029971603,0.15792932,0.6066257
29696,0.30273744,0.000735492,0.01758717,5.5811703e-05,0.09821369,0.15790819,0.3772723
29697,0.22494039,0.0008487199,7.1455e-05,1.6153675e-05,0.0006760822,0.3843062,0.37302232
29698,6.479738e-05,0.00039257226,0.9563291,2.8313211e-06,2.469528e-05,0.00022444956,0.041309
29699,9.7078526e-05,0.00028772198,0.00079622306,5.841247e-05,0.00016521837,0.40607134,0.55254424
29700,0.04710699,0.0011264811,0.0003755281,1.2937006e-05,0.0026457394,0.050428685,0.822591
29701,0.044803664,0.000318552,0.00017239086,8.472162e-06,0.006316958,0.30187646,0.6243209
29702,0.00052203273,0.00023505367,9.626792e-05,5.4848457e-05,0.0019338409,0.66091645,0.26182747
29703,0.7097443,0.00014373136,0.00017618632,2.115564e-05,0.0048987577,0.08479258,0.18616964
29704,0.14412911,0.0006953043,0.005416789,9.352987e-06,0.6959482,0.0070718485,0.08679861
29705,0.048518322,0.00021120069,0.39265433,0.0016729862,0.0037220025,0.02927297,0.45134053
29706,1.6136508e-05,5.8431666e-05,0.9848396,6.9450954e-07,1.306717e-05,4.0387138e-05,0.012131203
