id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
29355,0.057165828,0.00015836449,0.00021484334,8.952284e-06,0.0039503546,0.61063164,0.21784428
29356,3.175156e-05,6.993172e-05,0.9027461,2.457044e-06,3.0276524e-05,0.00024881275,0.09608866
29357,0.015615817,0.2296979,0.0009788433,7.714394e-06,0.0013384357,0.42773613,0.2922184
29358,0.00056979834,0.008678489,0.11248511,0.009896162,0.01936946,0.4018876,0.29251847
29359,3.0990752e-05,0.0001420805,0.86561185,2.5104555e-06,5.8974336e-05,0.00040109278,0.13270144
29360,0.0004473308,0.00069536024,0.00044175217,3.7945358e-06,0.00041328196,0.5871169,0.3710853
29361,0.118298106,0.00093521934,8.2205996e-05,1.0458199e-05,0.0023541388,0.26431045,0.5999855
29362,0.0677974,0.0015300197,0.00062485994,2.8787435e-05,0.02340102,0.38280725,0.50723886
29363,0.0023784381,0.010110614,0.0466863,6.845023e-05,0.011916316,0.41518122,0.48551548
29364,0.0013494174,2.7734586e-05,5.5488457e-05,3.0597307e-06,0.00017308051,0.38520467,0.6093036
29365,0.17701335,0.00037224864,0.0030834945,1.94409e-05,0.018769946,0.25854895,0.5236829
29366,0.21453215,0.00016206101,0.00026117574,5.2609645e-05,0.00030552302,0.1684838,0.59322864
29367,0.00068526645,0.0033103381,0.0003222745,0.00015522176,0.0023274785,0.59418976,0.37297755
29368,0.7536621,0.00023180708,0.0002642192,6.020258e-05,0.0013489857,0.09142734,0.15008177
29369,0.003443236,2.3202909e-05,0.00024652525,5.4694043e-05,0.0023349093,0.33164135,0.6472911
29370,0.13417636,0.28917658,0.0012516588,7.759709e-06,0.00091927114,0.2349644,0.3269045
29371,0.20176294,0.021597262,0.03507809,3.4092747e-05,0.05423601,0.06228763,0.22971681
29372,0.08311938,0.003648125,0.0002108986,4.818897e-05,0.44032496,0.04241288,0.4123585
29373,0.1485271,0.000852605,0.00026063685,4.499284e-06,0.004552965,0.15922253,0.67836785
29374,0.00022955822,0.00024677772,0.00035243298,8.574802e-06,0.0014210807,0.20578142,0.7481292
29375,8.643371e-05,6.153098e-05,0.9170241,3.3353097e-06,5.065094e-05,0.00050209224,0.081329376
29376,0.019338926,0.0018360121,0.00053941936,2.1979698e-05,0.08260814,0.16350996,0.6908603
29377,0.014907636,0.02959639,0.00016259447,0.00011621366,0.009164231,0.3425203,0.5920796
29378,0.0027239777,0.0001368273,0.00030269794,2.4480587e-06,0.0024608828,0.873148,0.100100994
29379,0.009046098,0.008612688,0.0040840623,3.87147e-05,0.12702113,0.30393648,0.46250585
29380,0.00033722646,0.0015242564,0.0005927552,1.1695648e-05,0.0016802668,0.33400643,0.53158134
29381,0.0072970768,8.481847e-05,7.473984e-05,2.534734e-06,0.0009132343,0.0945891,0.89244735
29382,0.15001869,0.0099227205,0.036379267,5.29946e-05,0.106189944,0.014018382,0.60117453
29383,0.02661756,0.005186981,0.00032108757,0.003206104,0.001693544,0.7111364,0.2248883
29384,0.0007955099,0.00010332545,9.219864e-05,4.226533e-06,0.0015465177,0.52286303,0.45494467
29385,0.49204093,0.0040813065,0.00043843876,0.00014473806,0.04100389,0.076787025,0.3657396
29386,0.0033413325,5.3111635e-05,6.8401474e-05,0.7156829,0.0003788223,0.0059016,0.27130982
29387,5.997828e-05,1.1758255e-05,2.4301457e-05,0.9923779,9.626411e-05,0.0015165168,0.005366005
29388,4.6689827e-05,3.6821693e-05,0.9744723,5.2400724e-06,4.3344415e-05,0.00023858169,0.023994222
29389,0.047291227,0.0008709624,0.008297291,0.07560656,0.060030777,0.1273974,0.28711355
29390,0.0071356567,0.00017079637,0.0030309162,5.5391003e-05,0.015396571,0.23196079,0.70370114
29391,0.0015059869,0.00033062743,6.7955894e-05,0.00026920883,0.006903994,0.31701773,0.6656809
29392,0.0609198,0.00914866,0.004463423,1.3293694e-05,0.007204785,0.48411158,0.4233349
29393,0.00718318,0.031706132,0.017937917,2.5096817e-05,0.013083109,0.3543617,0.53842396
29394,0.00019684587,0.005076153,0.64233214,4.4893008e-05,0.0002037414,0.0077528493,0.33057326
29395,0.0015558484,0.00048500783,0.00076290505,0.0055292286,0.0038725785,0.14306484,0.8061816
29396,0.00013198266,0.0011420797,0.00012038998,1.3555697e-05,0.001298809,0.56225187,0.40812355
29397,0.07470854,0.59910285,0.016638065,8.32465e-06,0.027153641,0.03893459,0.16002661
29398,0.00024589954,9.983499e-05,0.9521645,7.634052e-06,0.0001555983,0.00014531544,0.028431015
29399,0.00042891715,4.209775e-05,7.999789e-05,0.9420771,0.0005876877,0.0035777509,0.0431106
29400,0.37505966,0.034710795,0.021275714,6.9970356e-06,0.01292422,0.013782305,0.4687329
29401,0.22662745,0.0022186178,0.31346503,1.0324174e-05,0.0048500956,0.006778108,0.36242113
29402,0.0013316384,0.2041217,0.01142297,0.00010163987,0.0017144156,0.3124169,0.44368505
29403,0.06591075,3.6523856e-05,8.6917265e-05,1.780584e-05,0.001077755,0.3591031,0.5720389
29404,0.21844074,0.0009095607,0.00050681044,6.621313e-06,0.028539443,0.26829147,0.47785163
29405,0.000567056,0.8862948,0.00017695279,2.6469359e-06,0.00030422118,0.004375804,0.095438145
29406,0.5060884,0.00031143983,0.0005101094,0.00020777767,0.0050381348,0.36203417,0.1219005
29407,0.06767073,0.0002698742,0.0019392141,2.8497245e-06,0.00039696944,0.024730332,0.87108785
29408,0.000113284485,0.59276587,0.00016354743,3.3703136e-06,0.0027607265,0.09110018,0.26010466
29409,0.00042739228,0.00013054252,0.020591391,1.7069095e-05,0.011009376,0.0478657,0.7803977
29410,0.1559229,7.2205745e-05,0.00027095637,9.976881e-06,0.00090799667,0.0626136,0.7600896
29411,0.17953746,5.2246814e-05,0.00067475036,6.6559216e-05,0.06283079,0.2948218,0.4452538
29412,0.009637017,0.03722331,0.14834848,3.340531e-05,0.01241253,0.035063367,0.6227142
29413,0.060221657,0.0003784253,0.0005793842,2.1809e-05,0.00063798425,0.43989652,0.49396533
29414,0.44044065,0.00089879835,0.000520292,0.0006080988,0.027570797,0.18263015,0.33260718
29415,5.9696667e-05,0.80378705,0.00026034084,6.0445185e-05,0.0010304758,0.080500275,0.06866507
29416,0.05981924,0.00010482947,5.4336186e-05,4.0566597e-06,0.0015545081,0.33226678,0.5985886
29417,0.10040664,0.39887443,0.00017615948,3.1598593e-06,0.00057435257,0.31733313,0.16403483
29418,0.00013137561,0.0001443406,0.9108338,6.043526e-06,5.7724763e-05,0.0038436227,0.062009566
29419,0.00016007788,0.0001470523,0.95555806,6.904264e-06,8.2463375e-05,8.077997e-05,0.0171596
29420,0.007073628,0.00025945393,0.00011045294,5.614805e-05,0.0033422501,0.21081127,0.7765024
29421,3.2713775e-05,0.0004153703,0.9536923,1.8155064e-06,2.8228671e-05,0.00022773485,0.04497971
29422,0.00024802666,0.0145828435,0.00043580195,7.66588e-05,0.0048432853,0.6973742,0.23520462
29423,0.0011407874,0.10139996,0.001894345,4.3791065e-06,0.0041288007,0.28322282,0.5649764
29424,0.020956501,0.0028928178,0.00018414963,1.3356634e-05,0.0019065486,0.55591065,0.3426385
29425,0.00011259306,0.00038348726,0.8150597,1.0593205e-05,0.0010155967,0.020225888,0.15831517
29426,0.046089794,0.79487616,0.00015966981,2.709992e-06,0.00060047593,0.031386454,0.11657623
29427,0.033087905,0.00045653287,0.35063672,8.2009356e-05,0.024991669,0.11398276,0.3731527
29428,0.05981405,0.00020470106,0.00033782635,1.0750074e-05,0.02353206,0.18088296,0.7129112
29429,0.00056971965,8.4490166e-05,0.9366223,5.558718e-06,0.00021594134,0.00016002863,0.051785536
29430,7.184663e-05,1.4335915e-05,0.99649733,1.4283108e-06,2.130802e-05,1.080831e-05,0.0019455405
29431,0.32208076,0.00018677374,0.0017009805,2.5932202e-06,0.0005004339,0.039240398,0.6194389
29432,0.2207573,0.0070113405,0.0019143588,1.1843389e-05,0.38297093,0.010592692,0.29600042
29433,0.0008452601,0.005678999,0.00013094947,6.3359726e-06,0.0018046297,0.3410266,0.6337004
29434,0.7239671,0.00021715126,0.0005540717,6.9517296e-06,0.0011270872,0.05075631,0.20287132
29435,0.32485935,0.0016943952,0.0015694778,2.8517661e-05,0.03900543,0.14950575,0.45395038
29436,0.0002336286,0.0002048897,0.94232243,8.946936e-06,8.343324e-05,9.591465e-05,0.048094902
29437,0.009791462,0.001437443,0.00023779504,0.0008109742,0.0043930043,0.47793603,0.43565798
29438,0.1922683,0.0008068626,0.0057468894,2.1722677e-05,0.01647633,0.19984868,0.5153518
29439,0.0078018866,0.0006367277,8.7349945e-05,5.174131e-06,0.0016228893,0.52918214,0.39814502
29440,0.001012454,0.008182503,0.00017349009,1.0314106e-05,0.025544483,0.09451976,0.80107445
29441,0.30730787,0.20386285,4.4045566e-05,4.948345e-06,0.007447569,0.0674046,0.40707687
29442,0.1513047,0.0055256817,0.0064087505,2.705408e-05,0.0025325739,0.3942387,0.3851573
29443,0.024755243,0.0009382957,0.00012295267,8.3963656e-05,0.0012870377,0.43036157,0.52687687
29444,0.064871065,0.0047601727,0.049281884,6.6634166e-05,0.006674382,0.4922113,0.3149044
29445,0.07643584,0.49601045,0.00034987633,3.8689388e-05,0.0078039826,0.13260666,0.2793956
29446,0.005822912,0.058752373,6.725873e-05,8.688276e-05,0.00035256348,0.26717395,0.66073984
29447,0.0031798899,0.47060493,0.007902693,1.6984579e-05,0.02785641,0.018161457,0.27797332
29448,0.34429428,4.9486058e-05,6.545742e-05,9.475605e-06,0.0042243185,0.010580122,0.6326081
29449,0.30903423,0.00023881078,0.275499,4.551357e-06,0.010971424,0.027084699,0.36040637
29450,0.11546957,9.1695416e-05,0.00031048275,8.15068e-06,0.000401603,0.6087599,0.2631332
29451,0.00039915828,0.00014207604,0.8885332,2.5250914e-05,0.0011146333,0.034139972,0.06295995
29452,0.25296265,0.020804811,0.0027000068,6.4118703e-06,0.006358255,0.26088834,0.43259108
29453,0.0006045099,0.79085404,6.188681e-05,1.0211986e-06,0.00020814656,0.018613016,0.16346397
29454,0.012944598,0.0001143234,0.00016205826,9.3236295e-06,0.0034473673,0.62189466,0.3513732
29455,0.13126846,0.00019074572,1.6539141e-05,7.911032e-06,0.00014672872,0.2428883,0.62319225
29456,0.058275454,0.2692949,0.0004593035,1.6858852e-05,0.0024081336,0.3351118,0.31895638
29457,9.911101e-05,2.7660117e-05,0.9901031,2.8450247e-06,4.8492777e-05,2.631287e-05,0.0073308274
29458,0.09228719,0.013727068,0.017286705,4.4653796e-05,0.0050301324,0.29678378,0.515682
29459,0.0193318,0.0077546174,0.0009017769,4.692054e-05,0.012228687,0.29141182,0.47927853
29460,0.007819622,6.3809657e-06,0.7994939,0.00014014622,0.00063373015,0.026093118,0.16169868
29461,0.0017406817,0.00020091454,0.20540944,3.078038e-05,0.0016171897,0.00413952,0.75886905
29462,0.01977525,0.0024756582,0.0053818505,1.8400178e-05,0.027531743,0.30892736,0.55903745
29463,0.00529703,0.00027762284,9.912418e-05,3.009967e-05,0.0008708396,0.11174915,0.8805323
29464,0.20460273,0.00069380656,0.007187732,0.050432794,0.02414533,0.3443851,0.30654186
29465,0.5303136,0.003110483,0.009068807,0.00017481872,0.114342555,0.1021632,0.22127235
29466,0.09646661,0.05445204,0.00029142282,3.8850536e-05,0.04703798,0.19263878,0.5675608
29467,0.024379134,0.0014307131,0.00031217045,4.6718915e-06,0.004383137,0.33321035,0.60930026
29468,0.0021300646,0.0027134425,0.7613628,3.6015885e-05,0.0020412602,0.0021315368,0.052475195
29469,0.087639675,0.0002518454,4.6504887e-05,3.6621298e-06,0.0036952866,0.33092475,0.570605
29470,0.0048079374,0.000646636,0.00018269916,3.8094227e-06,0.029988062,0.5755819,0.29282567
29471,0.057758316,0.00050877145,0.0004704541,0.20911188,0.063908,0.042957578,0.615473
29472,0.008881345,0.00059216237,0.0028316395,0.15530504,0.09327181,0.10705267,0.3778185
29473,0.08582245,0.00033202328,0.00012424553,7.1433137e-06,0.0115414355,0.09537103,0.8019547
29474,0.054921232,0.0002753841,0.010057406,3.4486382e-06,0.012169258,0.17258082,0.6974036
29475,7.141472e-05,0.00078382087,0.8522861,2.3875361e-06,3.3821507e-05,0.00034500108,0.14380164
29476,0.18752046,0.0059941704,0.00042711876,1.3917789e-05,0.01028206,0.18723607,0.5886527
29477,0.006860542,0.00011000545,5.2085095e-05,6.5601176e-05,8.761988e-05,0.45739752,0.53397
29478,0.15157649,0.001339452,0.07313243,4.250599e-05,0.0063109337,0.033029012,0.517423
29479,0.00083608803,0.003043337,0.021657828,0.0009007487,0.029565653,0.26626197,0.58884376
29480,0.012603988,0.10970649,0.060049523,0.0016350545,0.039905917,0.32729834,0.41575524
29481,0.24545865,0.500472,0.005322791,8.7475055e-06,0.0005485748,0.025685942,0.20092292
29482,0.03247966,0.00033470892,0.00040041993,0.001080567,0.05067324,0.2646324,0.62987065
29483,9.501088e-05,0.0006289516,0.89364177,6.245002e-06,4.119375e-05,0.0012849817,0.09466305
29484,4.498543e-05,0.0002997489,0.9487827,1.9781926e-06,2.255031e-05,0.00021515696,0.050100118
29485,0.102512546,0.00013297229,3.9737795e-05,1.0101022e-05,0.0012491752,0.05327779,0.8364006
29486,0.0016352605,0.012046139,0.017385509,7.8441684e-05,0.013341492,0.16668786,0.73542005
29487,0.14941739,0.00048327624,0.00024290067,3.837937e-06,0.00044115452,0.4024488,0.4384248
29488,0.0034971724,0.6549749,0.00015503778,2.7903647e-05,0.000958169,0.20137182,0.12640767
29489,0.00136933,0.20177563,0.00025645562,7.102683e-06,0.0008988382,0.18144286,0.2540394
29490,0.010201861,0.000644735,0.0018187121,2.870895e-06,0.0010917758,0.36817092,0.5100634
29491,0.33553752,0.0011979236,9.865637e-05,4.507007e-05,0.02284938,0.028653052,0.6034518
29492,0.010735147,8.067912e-05,0.00024043214,2.2607295e-05,0.00058320165,0.3436574,0.6431418
29493,0.06112968,0.00013692952,0.0005257033,1.1756825e-05,0.0011888465,0.48593143,0.43315
29494,0.09276301,0.00013886951,8.091492e-05,7.926023e-06,0.00040402636,0.35336676,0.54974604
29495,0.0008396299,0.011570034,0.0035487602,8.132986e-06,0.00031677162,0.47426608,0.45302254
29496,0.017824184,9.505202e-05,0.00020062785,0.000125348,0.0043744766,0.13600628,0.8014862
29497,0.16132367,3.4545857e-05,0.000236172,7.464226e-05,0.0021146664,0.32812297,0.48337662
29498,0.046107143,0.024013942,0.00017847185,1.4800685e-05,0.0013109591,0.19176891,0.7285938
29499,3.2037246e-05,0.000111831854,0.9379882,1.5825705e-06,2.6859461e-05,0.00012066126,0.060956076
29500,0.00016247858,0.00087591587,0.86282843,7.5800363e-06,0.00010538496,0.0013554966,0.12791185
29501,0.38107646,0.00015746549,0.00016458814,7.513053e-06,0.0016632472,0.013895659,0.5975098
29502,0.0006629007,0.0002595526,0.0005387058,0.0012306463,0.027543738,0.2819093,0.59249765
29503,0.0034015824,0.00023844202,6.156107e-05,9.85213e-06,0.0022148213,0.20987153,0.71249795
29504,0.02302363,0.02792936,0.004135733,8.903367e-06,0.011715965,0.40150136,0.47355407
29505,0.00079699693,0.8029466,0.0007010852,5.623702e-05,0.0008581675,0.059406437,0.07586579
29506,0.0019715938,0.01692582,0.009249271,0.00012065756,0.00941526,0.22315711,0.68223625
29507,0.06895385,0.000554416,0.00052881177,1.9815383e-05,0.0044702617,0.14831786,0.4614849
29508,0.01627379,0.020741206,0.02727349,0.00016964509,0.026411427,0.53945017,0.33156577
29509,0.0007551603,0.003423463,0.10918619,0.008775854,0.030681383,0.105688706,0.6671309
29510,0.5518052,0.00017961167,0.033922378,0.00010083357,0.021799233,0.02514822,0.35751954
29511,0.038671125,0.00014152304,0.001866013,6.272314e-05,0.004093307,0.52029276,0.4102354
29512,0.011508673,0.0039054719,0.000610184,3.6111098e-05,0.0010978354,0.58928424,0.3556442
29513,0.0019266966,0.00021225409,0.008929714,1.1258933e-05,0.0070326617,0.43144637,0.505267
29514,0.13725814,0.007155853,0.0015990883,8.1140235e-05,0.28022894,0.064854465,0.49651623
29515,0.055140965,0.0032334889,0.0010864349,1.9181618e-05,0.00385605,0.4369749,0.4720733
29516,0.123631276,0.06401135,0.00089337537,8.706844e-06,0.002498586,0.22695307,0.31761718
29517,0.00096295896,0.0037433577,0.036042977,1.748785e-05,0.024151463,0.45622465,0.401861
29518,2.4466122e-05,0.00011718176,0.96771127,1.5168624e-06,2.016117e-05,0.00028066244,0.031289622
29519,0.0043476936,0.04150595,0.0006608916,1.1794267e-05,0.00019643095,0.7412814,0.20985596
29520,0.0001416825,0.0003852685,0.90270156,7.101691e-06,6.616541e-05,0.00066429604,0.09454445
29521,0.21450762,0.0065550664,0.0024150505,8.3387604e-05,0.022084484,0.253911,0.4887205
29522,0.002583724,0.033902507,0.052145936,0.00074845896,0.0070106494,0.06430253,0.7410748
29523,6.8165085e-05,6.4995584e-05,0.9575607,2.1515154e-06,3.3901477e-05,0.00017985795,0.041455466
29524,0.009686076,0.8987186,4.1649855e-05,6.81992e-06,0.00022530691,0.04643754,0.039637983
29525,0.00015806322,9.2355156e-05,0.29108807,1.8291756e-05,9.4240226e-05,0.00011187515,0.7046444
29526,0.3493326,0.00023189222,0.00070163264,0.00048691995,0.084235094,0.09914766,0.45457712
29527,4.5864435e-05,0.00014456549,0.89397126,3.2632533e-06,4.209801e-05,0.00052214524,0.10407411
29528,0.015555265,3.7409739e-06,0.930453,0.00017420007,0.00027045736,0.011127905,0.03700271
29529,0.0018629794,0.00042047095,0.003934406,0.00010915562,0.0235084,0.06001628,0.89815784
29530,0.22691292,0.0004860447,0.0038902918,3.335069e-05,0.010510517,0.13826849,0.6063627
29531,0.00011506736,0.00062101154,0.97132,3.2193695e-06,0.00010869287,0.0001336509,0.020920023
29532,5.3822452e-05,0.00019994129,0.88699394,3.3907977e-06,3.4084947e-05,0.00034444497,0.109256476
29533,0.00014310489,3.744392e-05,0.9672875,0.00015053536,5.328324e-05,0.00012613543,0.03009645
29534,0.0005353282,0.002497664,0.00063396915,0.00078100443,0.009974557,0.32437232,0.4217941
29535,0.2475794,0.00066927844,8.9050176e-05,5.595949e-05,0.0012505545,0.26036367,0.47551668
29536,0.015149401,0.00061100617,0.0009804651,0.0014720447,0.021877723,0.52129996,0.4198244
29537,0.15030552,0.0006716645,0.006228215,1.5006718e-05,0.022296602,0.026891483,0.77731913
29538,0.01592216,4.7021367e-05,8.394634e-05,5.9741786e-05,0.00070616225,0.8086487,0.1688276
29539,3.5222587e-05,3.7561385e-05,0.81269056,2.0090488e-06,2.2975688e-05,0.00014122907,0.18643644
29540,0.46220013,0.0022863997,0.0068106153,9.620054e-06,0.0008469811,0.067354865,0.37155128
29541,0.00024959721,0.00011463151,0.95796585,7.72786e-06,3.287171e-05,0.00011927694,0.03520068
29542,0.00035274922,0.028908024,0.0012127485,0.00072890584,0.01950539,0.23818651,0.66574645
29543,9.7689306e-05,3.8874176e-05,0.95113623,3.7345606e-06,3.001137e-05,5.6001394e-05,0.011223825
29544,0.0020559034,0.0010174433,0.0002061266,2.3050357e-05,0.005199177,0.5370994,0.4384734
29545,0.00013928609,5.9709706e-05,0.9123523,3.8175363e-06,4.1111525e-05,0.00023789407,0.08325184
29546,0.00034039558,0.004906895,0.0002698692,0.00053243147,0.0068609277,0.4867356,0.46218452
29547,0.028001316,0.0017373392,0.00015712946,3.983444e-05,0.0027973487,0.6761555,0.26841405
29548,0.13545007,7.6016106e-05,3.5783683e-05,0.00012873081,0.009375576,0.2926927,0.5506723
29549,4.22456e-05,0.00016959976,0.9485041,3.1898276e-06,5.1653235e-05,0.0005979165,0.047770344
29550,0.17239662,0.0011203309,0.0002651756,7.4132477e-06,0.00036046238,0.050116006,0.6791244
29551,0.0028650055,0.00032604902,0.000676417,0.0027478344,0.09897502,0.25945184,0.52242273
29552,0.041506186,0.2737516,0.0001469709,0.00010085135,0.0077086934,0.19009957,0.47748655
29553,0.00017856348,0.5431138,4.4017608e-05,2.4621907e-06,0.00010645604,0.050453566,0.3913879
29554,0.41342765,4.9130074e-05,0.00012333467,2.38064e-05,0.00041395213,0.2680924,0.30351165
29555,0.0007565842,7.407264e-05,0.96903116,2.982495e-06,0.00015406957,0.00013382503,0.018020393
29556,0.0069946167,0.04106664,0.0008520273,3.7236834e-06,0.011524115,0.2914826,0.5866236
29557,9.659613e-05,0.006446741,0.032187935,0.00011093193,0.004655643,0.09319906,0.8306209
29558,0.0001643038,4.009111e-05,0.9459753,3.905364e-05,4.4946522e-05,6.810809e-05,0.04789589
29559,0.057654712,3.423371e-05,3.8824444e-05,1.0425578e-05,0.0026677062,0.0313196,0.9025113
29560,0.00016514075,9.6683114e-05,0.00014778577,5.2240885e-06,0.00056600885,0.11555157,0.87840205
29561,0.00013214766,0.015995959,0.035902195,5.6843262e-05,0.017055575,0.110440135,0.79424036
29562,1.2746467e-05,2.2969803e-05,0.98756915,8.462138e-07,1.0003023e-05,0.00016422269,0.011926811
29563,0.0001411118,5.6027122e-05,0.79153234,4.2383184e-05,8.613151e-05,0.00011400542,0.2009542
29564,0.00011064263,0.00015492647,9.310968e-05,0.92894167,0.0018048105,0.004155677,0.063258864
29565,0.050743088,0.0030041775,0.020489225,5.5437504e-06,0.011325332,0.013285007,0.83768475
29566,0.046512406,0.0003349539,9.074482e-05,1.0698416e-05,0.0013998136,0.30019578,0.64458275
29567,0.01977211,0.00014375849,0.45048693,0.00077202736,0.005941328,0.25920048,0.23684226
29568,0.03799384,0.00015237895,0.00042574358,5.0461335e-06,0.017496808,0.1498792,0.7585927
