id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
28422,0.04949574,0.0015577326,0.0013675671,0.0024211272,0.006130197,0.69338316,0.21269536
28423,0.23807964,0.089246094,0.002256934,0.00065173657,0.017618231,0.19970183,0.37048435
28424,0.028981624,0.008605287,0.0032733881,0.00047356443,0.0056935274,0.29188895,0.6117189
28425,0.0043583335,0.071869865,0.061734468,0.0024068968,0.0041655903,0.43511137,0.36486843
28426,0.004543316,0.15421964,0.13273494,0.0008553703,0.008860321,0.15948077,0.48769385
28427,0.0007440673,0.002397431,0.91978204,0.00031339625,0.00111751,0.0031381797,0.06077088
28428,0.0030454143,0.027079782,0.07683076,0.0022477428,0.007736021,0.41435927,0.411557
28429,0.0064380364,0.51626354,0.0008503628,0.00033353877,0.014965555,0.18664452,0.2412372
28430,0.0379689,0.31198606,0.0011404327,0.001053755,0.008059524,0.26730803,0.33364487
28431,0.0004958108,0.0016878264,0.94160676,0.00023837137,0.00057573017,0.0018814128,0.046604957
28432,0.06328286,0.031283844,0.052905306,0.0010173108,0.055430483,0.17798187,0.49540877
28433,0.00050273736,0.0018169023,0.9252842,0.00023790619,0.00056880957,0.0019563818,0.0620636
28434,0.03762336,0.0028902984,0.14089817,0.03372119,0.031267118,0.2725747,0.40700433
28435,0.0015286029,0.008521859,0.78393775,0.0005721581,0.004766327,0.008268267,0.17026223
28436,0.00930384,0.005723774,0.0010643163,0.0009107756,0.003977418,0.56482923,0.38397953
28437,0.06819459,0.010563232,0.007930855,0.0051512895,0.022024639,0.55485064,0.28813225
28438,0.06076546,0.100893006,0.0011769198,0.0040114615,0.005164382,0.5161081,0.2633742
28439,0.0528092,0.015569369,0.007114655,0.00070418225,0.39292037,0.123991,0.31781146
28440,0.026573395,0.06149987,0.028492086,0.0007884466,0.026455728,0.3383853,0.4138231
28441,0.00045126688,0.00128794,0.9555257,0.00022094678,0.00051904895,0.0017589955,0.032824878
28442,0.0005446971,0.0016368128,0.9239064,0.00026510918,0.00060599373,0.002268896,0.061669137
28443,0.034785446,0.0033226837,0.0028436917,0.00088769477,0.021152968,0.17329317,0.72338694
28444,0.0022193952,0.0005918449,0.938351,0.00023468115,0.0009782261,0.0014388006,0.043832947
28445,0.0057084775,0.0009992077,0.00094853283,0.7922096,0.006533187,0.00885062,0.15757397
28446,0.09776308,0.003456896,0.002607852,0.00030312734,0.6617196,0.047797143,0.14263326
28447,0.10931778,0.0013982446,0.0017790279,0.0007570753,0.0071144155,0.23389362,0.6099668
28448,0.0007067093,0.0018040801,0.9112641,0.00027775596,0.0007490958,0.0015186864,0.067706965
28449,0.007835957,0.050894327,0.0042014276,0.45382497,0.0071592946,0.12434734,0.2725034
28450,0.038813233,0.0065880762,0.027812803,0.0029633932,0.016477978,0.4960313,0.36048034
28451,0.00090433535,0.6779337,0.0016651977,0.0004930198,0.0028305685,0.10192207,0.19476855
28452,0.008146889,0.015364788,0.0014875632,0.00047422163,0.0027767709,0.50953543,0.42233863
28453,0.12173503,0.0061125592,0.0009892219,0.0005699192,0.004765181,0.2724813,0.55539215
28454,0.008764287,0.026927127,0.003006103,0.00057879224,0.004752218,0.4851047,0.41969344
28455,0.0009544007,0.0028145036,0.8723251,0.00036071145,0.0010798379,0.006490311,0.0941582
28456,0.0046171965,0.01393172,0.0024512662,0.00054688414,0.01282126,0.6244854,0.30312884
28457,0.002293073,0.05163439,0.052206233,0.0012875984,0.008933836,0.39324006,0.42261046
28458,0.26894784,0.009593835,0.017817281,0.0010632514,0.025296975,0.17224036,0.45933363
28459,0.00047646902,0.0017107469,0.9462444,0.00023397112,0.00058381906,0.0019727736,0.04097293
28460,0.14227377,0.005049671,0.0018357888,0.00095830264,0.0031801865,0.3338256,0.45554593
28461,0.052521642,0.034047812,0.008987476,0.0006416683,0.021696277,0.16792986,0.6262726
28462,0.016483497,0.009321524,0.023629902,0.0019312925,0.010728109,0.4064787,0.492644
28463,0.0015460522,0.0007226243,0.9450788,0.00024371308,0.0010817312,0.003030858,0.03394679
28464,0.114417724,0.0032993422,0.0007790117,0.0018099751,0.005180108,0.5000186,0.3496392
28465,0.02685783,0.002572847,0.0012774958,0.0018839864,0.004769949,0.53568894,0.38807166
28466,0.0028128785,0.017014816,0.0011708942,0.00083878194,0.00558779,0.5679021,0.35643327
28467,0.0004614863,0.0018571994,0.9314589,0.00022631913,0.00056511245,0.0020565216,0.051922537
28468,0.27895662,0.007197644,0.0026905509,0.000652194,0.026846927,0.17702939,0.4630691
28469,0.047978263,0.00761647,0.027806386,0.0021330088,0.025765756,0.48261848,0.36481515
28470,0.036152694,0.0014715042,0.0007256735,0.001513795,0.0031813798,0.7267221,0.20204517
28471,0.00075157115,0.0022491126,0.89258355,0.00033907947,0.0011311071,0.003059747,0.08771331
28472,0.0032781002,0.07845418,0.21743429,0.000849274,0.0052120183,0.15080433,0.47751307
28473,0.00061044225,0.0016886032,0.94111615,0.00028491401,0.000906528,0.0024494026,0.0447656
28474,0.03442397,0.0028674994,0.020812925,0.0009471632,0.0116886515,0.34786946,0.54834574
28475,0.0004904766,0.0014742243,0.9552341,0.00022318738,0.0005658123,0.0019827662,0.030893952
28476,0.079440445,0.0040567466,0.0016237001,0.003783699,0.5567738,0.058234107,0.25480303
28477,0.0023939128,0.02981032,0.0015082345,0.011262507,0.012424562,0.54901516,0.3454013
28478,0.0011806655,0.00058498065,0.952222,0.00021095123,0.00081402465,0.0010422501,0.031012533
28479,0.11008638,0.16321401,0.00492871,0.000611032,0.06804174,0.12874798,0.45973787
28480,0.0007859917,0.00071474,0.9111371,0.00026668684,0.00082424184,0.0015207676,0.073670916
28481,0.05535658,0.018400889,0.0011365551,0.002746685,0.011517958,0.49329844,0.38010606
28482,0.087624356,0.002283727,0.004095774,0.0013654658,0.0066125933,0.1430463,0.65820605
28483,0.0006741115,0.0017927736,0.9192062,0.00029315878,0.0009771577,0.0025847189,0.0634412
28484,0.17888202,0.009984106,0.07091805,0.001072333,0.01296973,0.25609604,0.41989923
28485,0.003083886,0.41744518,0.0008753047,0.00091784087,0.0031605351,0.2663449,0.27808917
28486,0.106178574,0.0069847303,0.0014495882,0.0008604209,0.0029342421,0.36660773,0.47715244
28487,0.0013527042,0.0005274923,0.95416516,0.00022655552,0.0008839893,0.0011032235,0.02844577
28488,0.084162325,0.08608078,0.001183989,0.0010677563,0.003286513,0.29747856,0.46373925
28489,0.07446486,0.00468806,0.016134715,0.052786786,0.15193054,0.08581887,0.549401
28490,0.013193462,0.4689907,0.001952605,0.000432141,0.017774466,0.15025173,0.3033686
28491,0.0046983976,0.018159185,0.0036462408,0.0012434552,0.014515856,0.43778005,0.46538612
28492,0.13253331,0.03818269,0.004751527,0.00068045675,0.20109084,0.15645407,0.41135576
28493,0.10102495,0.0012102212,0.00070604373,0.0007155841,0.00283275,0.5338464,0.33442083
28494,0.003955108,0.0022714108,0.90572846,0.00032316754,0.0011853715,0.0023552668,0.06266835
28495,0.0024899924,0.006881164,0.1951733,0.0007037024,0.0038087203,0.24783403,0.48959818
28496,0.13102949,0.02367759,0.0013914704,0.00086824363,0.055577375,0.39280188,0.35072073
28497,0.19953242,0.0074582286,0.022145307,0.0006236741,0.022283137,0.35023573,0.34772417
28498,0.00278921,0.054395687,0.088853374,0.0030263022,0.007467382,0.24870764,0.4657452
28499,0.0978652,0.5433593,0.0014532529,0.0004204096,0.017039021,0.05422127,0.25640774
28500,0.0006287436,0.0019593947,0.8477661,0.00032375136,0.00072719326,0.0029302286,0.13287792
28501,0.033173878,0.0072609624,0.0067418516,0.5042756,0.014842523,0.12719204,0.23761155
28502,0.109476656,0.01720194,0.022684807,0.0007355118,0.03326311,0.47237894,0.29483166
28503,0.45867676,0.0017417858,0.003601127,0.0004399403,0.13518552,0.06345283,0.29555207
28504,0.008791063,0.03842762,0.08106204,0.00084226794,0.028570475,0.39480716,0.39101914
28505,0.0016949915,0.04829185,0.010283826,0.0015568022,0.0069296868,0.42246035,0.45235935
28506,0.018287275,0.013124621,0.0015334655,0.0010011239,0.0024811667,0.2821385,0.5162019
28507,0.0035225912,0.76132756,0.00079649786,0.00025156283,0.002011672,0.05141726,0.124597505
28508,0.42153654,0.0060665603,0.0025983215,0.0006627846,0.017821666,0.13280576,0.37657586
28509,0.002649164,0.01929928,0.0012357984,0.20964424,0.039956074,0.28751463,0.385134
28510,0.018970847,0.012451819,0.0010101524,0.00050540507,0.0033253096,0.16854359,0.76340425
28511,0.30655015,0.002055567,0.002181364,0.00057054963,0.0027254962,0.069958776,0.5869117
28512,0.27472892,0.006231817,0.0017949207,0.00079889054,0.0034406176,0.32708067,0.35926893
28513,0.015855072,0.012998058,0.001737256,0.0018094226,0.019579172,0.22632353,0.674334
28514,0.0011437059,0.0005836355,0.9556473,0.00023535803,0.0009174996,0.0011386637,0.028712554
28515,0.060436714,0.005393829,0.0018374413,0.0006505067,0.047359552,0.40411478,0.39762962
28516,0.00539518,0.771785,0.0006699439,0.00020619163,0.0015995264,0.06259263,0.13357498
28517,0.07400305,0.007350755,0.023261847,0.0016070337,0.053205162,0.5147059,0.29590735
28518,0.18532541,0.0017676273,0.0010599591,0.0014911427,0.005308911,0.459225,0.31500956
28519,0.015265892,0.0066415803,0.002922765,0.0006000002,0.0145129105,0.5325335,0.37309644
28520,0.0025295168,0.08239631,0.18821569,0.00080660224,0.005794215,0.16949663,0.43800583
28521,0.38937414,0.010762273,0.020985596,0.0005756684,0.07422228,0.10116346,0.35084748
28522,0.1397853,0.02710444,0.012124927,0.0007438692,0.025202671,0.38132772,0.3617851
28523,0.13553469,0.13646233,0.002744635,0.0011262725,0.0933378,0.11809974,0.45832962
28524,0.021900153,0.0023615775,0.0012257767,0.0007463128,0.0024250993,0.5589622,0.3866765
28525,0.0038945314,0.033461403,0.001523857,0.0011283541,0.010144987,0.48664752,0.4135196
28526,0.10082573,0.006392306,0.025089905,0.0011469998,0.007968266,0.37726495,0.42975324
28527,0.0061064768,0.0015214224,0.002074857,0.7612578,0.0052537853,0.008208214,0.1809142
28528,0.00063970796,0.00050881575,0.9482729,0.00022750528,0.00062506646,0.0011455825,0.035458
28529,0.06346061,0.59218657,0.0010483091,0.0004214758,0.004626164,0.063683614,0.25206715
28530,0.19582245,0.0037032287,0.002836126,0.00042304723,0.012109098,0.081362024,0.6479639
28531,0.0021532148,0.0048153684,0.8587458,0.0005180722,0.001996161,0.0051386044,0.10673251
28532,0.11708504,0.0077119125,0.005816302,0.0005061275,0.02209993,0.12836243,0.6696445
28533,0.015383126,0.24960722,0.0012433395,0.0017202346,0.010340712,0.24477746,0.427597
28534,0.22773081,0.0015166907,0.0016482892,0.00081659213,0.061191443,0.11071545,0.5416891
28535,0.09951126,0.07615043,0.025730077,0.11980816,0.022085555,0.21242024,0.38198012
28536,0.1994641,0.0047661155,0.0010026926,0.0012624181,0.008391496,0.3333006,0.4183033
28537,0.0516644,0.0056223916,0.0027860343,0.00046553623,0.0053451546,0.5363379,0.354271
28538,0.029592646,0.040416397,0.008854607,0.000569189,0.026917066,0.18206005,0.6282184
28539,0.0037191294,0.018015238,0.0029647725,0.0008084501,0.059193768,0.42324576,0.45219284
28540,0.060471456,0.037859693,0.48956242,0.00079603115,0.0189831,0.041893624,0.2886909
28541,0.19064371,0.0092106005,0.02081302,0.0006062808,0.02732258,0.38458127,0.26760295
28542,0.052171815,0.013329812,0.0046980265,0.0008300877,0.22704478,0.16064143,0.43814757
28543,0.0014178205,0.00057270756,0.94570374,0.00022316862,0.00094692974,0.0011434086,0.03856284
28544,0.0004669297,0.001249617,0.94373864,0.00022509445,0.0005532612,0.0017582756,0.045919936
28545,0.023834912,0.0036510606,0.0009230812,0.005006652,0.0068162833,0.4382573,0.47404698
28546,0.057102803,0.047839448,0.004169646,0.0011263038,0.022195408,0.45901293,0.36544558
28547,0.00053954887,0.0006676443,0.9267561,0.0002588179,0.00072320696,0.0012532475,0.053483877
28548,0.034844376,0.0060035596,0.0016903281,0.0011277192,0.005225318,0.6012148,0.3118788
28549,0.0006289236,0.0006232246,0.9279916,0.00027525678,0.00072664744,0.0014263508,0.04845677
28550,0.119450726,0.0055114576,0.014251551,0.0034719326,0.25928771,0.11334655,0.44058204
28551,0.006508346,0.045327228,0.095168285,0.015257225,0.018359791,0.2841778,0.46549597
28552,0.046141423,0.1222879,0.031416498,0.0010422473,0.08139905,0.2318669,0.40253863
28553,0.059797436,0.0013035401,0.00067208917,0.0016919055,0.0078235045,0.71523845,0.19578104
28554,0.00057525304,0.0015856904,0.89989793,0.0002715438,0.00062984397,0.0027258634,0.08509887
28555,0.21528232,0.0052211187,0.0014509084,0.001981394,0.015534499,0.3019942,0.41625437
28556,0.00078300503,0.0018223417,0.9317372,0.00028419858,0.0012024691,0.0024405855,0.050341643
28557,0.116767414,0.026224462,0.002290406,0.00081292563,0.01222449,0.25556204,0.54869163
28558,0.0032411527,0.014768096,0.0019362798,0.0009088148,0.004423393,0.56995654,0.3694298
28559,0.0007585413,0.0020831747,0.90347224,0.00033442487,0.0010587646,0.0032296595,0.075342976
28560,0.003935021,0.022220775,0.003972,0.00057120406,0.0058499607,0.30167466,0.6082005
28561,0.014728237,0.01753275,0.0011816748,0.001001656,0.0040115947,0.5706201,0.36040604
28562,0.00057469367,0.00056846294,0.9488019,0.00021775695,0.00060822215,0.001021172,0.03320624
28563,0.00088732055,0.00076688005,0.8944493,0.00032282836,0.0009588081,0.0017764725,0.08772474
28564,0.0040507102,0.0019690301,0.0009215128,0.009286261,0.042729583,0.22151168,0.6440652
28565,0.028397802,0.032697696,0.0022461396,0.001414313,0.019827265,0.44477856,0.4076695
28566,0.305859,0.003550972,0.016274983,0.00058432034,0.06784837,0.13897541,0.3759873
28567,0.5787106,0.0019002206,0.0032496282,0.00038729727,0.07416307,0.04626447,0.24507566
28568,0.22874695,0.042528924,0.0018512814,0.0008079643,0.047520477,0.20011215,0.43224436
28569,0.02037552,0.0013771785,0.00091373705,0.0011985638,0.00348377,0.606452,0.3257224
28570,0.01946973,0.009521701,0.2626889,0.0038862748,0.010453908,0.07104274,0.5104112
28571,0.045535423,0.0022915995,0.0012700084,0.00044858316,0.0034154751,0.51370883,0.38801852
28572,0.15286012,0.11346276,0.0041318107,0.00074052974,0.078410804,0.15490882,0.44105697
28573,0.00048183752,0.0013557891,0.9462624,0.00021726984,0.0005046807,0.0022491345,0.041550692
28574,0.0045041735,0.29748714,0.0259639,0.00061814755,0.007982159,0.123939216,0.482557
28575,0.1938863,0.024260957,0.0020068283,0.00063451845,0.014153161,0.3158762,0.40105593
28576,0.05054509,0.0016397104,0.5536615,0.024931163,0.008130423,0.079794526,0.22006556
28577,0.017875304,0.04110345,0.028971598,0.0008058917,0.016534239,0.31918493,0.526521
28578,0.17033763,0.021673897,0.017673606,0.00096724764,0.04101997,0.4014479,0.30669558
28579,0.05868109,0.5829345,0.0010130954,0.0014308151,0.0037000088,0.09064154,0.18238977
28580,0.00086258014,0.0017187172,0.9228959,0.00026245337,0.001067977,0.0022545084,0.060915764
28581,0.0012335802,0.0005602476,0.9499776,0.0002380346,0.0008222652,0.0012687572,0.033066474
28582,0.001014335,0.0022403703,0.8388404,0.0004195586,0.0013511213,0.0039235875,0.12771252
28583,0.0021840653,0.14666843,0.09904286,0.0011506082,0.0064563896,0.24014045,0.43033424
28584,0.00223439,0.02699033,0.067375995,0.0033376222,0.010529719,0.31489724,0.49076673
28585,0.080331005,0.0093574645,0.019496726,0.0011249488,0.16890702,0.08070801,0.5924438
28586,0.0007786517,0.0022318962,0.9010459,0.00034160595,0.0010928405,0.0030864058,0.07748905
28587,0.15241607,0.008451786,0.021790344,0.00183901,0.17602381,0.18290824,0.39198858
28588,0.008073997,0.19976549,0.059977967,0.0008399612,0.020275362,0.10690511,0.5113763
28589,0.09665806,0.005031696,0.004321099,0.00342383,0.014228369,0.079788424,0.7187331
28590,0.002439609,0.7140708,0.00065582455,0.0006861197,0.001665781,0.085738555,0.17047389
28591,0.066163436,0.0061411224,0.0053249057,0.0005384307,0.007101737,0.11936072,0.7500747
28592,0.23533727,0.025959302,0.0016639663,0.0019753948,0.006194351,0.25549284,0.4192591
28593,0.0021755206,0.0019856533,0.8614714,0.00036303175,0.0016950617,0.003474679,0.072393395
28594,0.013953057,0.06898969,0.03783685,0.0008158528,0.0303914,0.31778988,0.4694403
28595,0.0080710165,0.0021242832,0.0031270923,0.71387887,0.0104519315,0.032242194,0.18791215
28596,0.15794465,0.001465474,0.001891048,0.00040584712,0.0051788413,0.10154736,0.69618785
28597,0.006649273,0.0025344235,0.0010409668,0.7967221,0.0052218377,0.016792387,0.14587127
28598,0.27347964,0.0014419538,0.0018865247,0.0005520133,0.007304074,0.1946094,0.4882922
28599,0.11499743,0.0036809992,0.0007092017,0.0008860162,0.0073058004,0.093531795,0.74265146
28600,0.0012654096,0.13267966,0.3068562,0.002226124,0.004577096,0.15796845,0.32598066
28601,0.16335031,0.005166663,0.0016017279,0.0006934304,0.0032618816,0.2810401,0.5105919
28602,0.05629354,0.0016272244,0.0011456489,0.0011540619,0.0071821837,0.44998232,0.44098073
28603,0.07740363,0.004053848,0.0009675831,0.0016036276,0.0062019434,0.54654455,0.328008
28604,0.14520125,0.008621231,0.00082398363,0.00075379387,0.0054978547,0.40778834,0.39931116
28605,0.020997316,0.0051625716,0.0011524562,0.0050724396,0.0049790787,0.5511185,0.35587317
28606,0.051304154,0.008012019,0.00077759975,0.0015961917,0.0050489213,0.5818133,0.31879583
28607,0.0665682,0.006518872,0.0012169817,0.00049180165,0.004291647,0.6339856,0.2557861
28608,0.01678813,0.0017556977,0.0008506192,0.8086695,0.0065488457,0.016171219,0.12888417
28609,0.09797263,0.07558758,0.0013690441,0.0031208533,0.013938557,0.26493576,0.47782925
28610,0.0031517174,0.049782097,0.0025456909,0.016212035,0.028295845,0.3019718,0.50331914
28611,0.0004212616,0.0012231495,0.9569746,0.00018949181,0.00048189025,0.0015981359,0.033063035
28612,0.002772228,0.06374079,0.07360248,0.0011409265,0.012741059,0.34339443,0.44681394
28613,0.03933369,0.32803935,0.0012860701,0.0006412949,0.013989186,0.23963067,0.33487755
28614,0.33518222,0.008833877,0.016017687,0.0006153179,0.046538442,0.22570445,0.3145508
28615,0.0256657,0.011108578,0.027346278,0.0025082652,0.009093181,0.5614368,0.3119106
28616,0.114899315,0.010498085,0.018177386,0.017450104,0.040523317,0.33900928,0.39894396
28617,0.07340538,0.49116176,0.0012642283,0.0004055475,0.018251328,0.14926873,0.23052743
28618,0.14602275,0.001726038,0.0030765242,0.006040368,0.006986532,0.4926403,0.29381874
28619,0.032491524,0.0029771707,0.004617738,0.0005615956,0.016073918,0.21851794,0.6528091
28620,0.045177244,0.024438728,0.0012701891,0.00076267903,0.004161639,0.5158156,0.36385554
28621,0.00064669875,0.0021532124,0.9149251,0.0002499908,0.0008083523,0.0025620253,0.06844909
28622,0.2753866,0.001738125,0.0012842306,0.00037454575,0.010965756,0.040187344,0.60976005
28623,0.00078628707,0.00067529135,0.91391885,0.00029036717,0.0008520443,0.001562529,0.06493902
28624,0.27133974,0.001803182,0.0017914947,0.0004054504,0.019745223,0.08507975,0.5698679
28625,0.001550446,0.00088375114,0.9044125,0.0002767671,0.0010080462,0.0013138427,0.071284145
28626,0.0030498174,0.018214036,0.001719715,0.016757743,0.007110222,0.27762544,0.6160519
28627,0.14486878,0.0018612173,0.000653589,0.0005138765,0.0035673503,0.48090732,0.3368602
28628,0.011124839,0.007374749,0.0011851984,0.00081762194,0.0028514904,0.55567867,0.3897915
28629,0.0055307993,0.7151293,0.0005575945,0.00077670056,0.0023777408,0.11963921,0.13925275
28630,0.03947047,0.0068945754,0.0026556782,0.00075655105,0.012077109,0.5091119,0.37119743
28631,0.0010437403,0.0023393182,0.91609854,0.00032470937,0.0013109514,0.0028961229,0.06467192
